source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
0,1,0,5.55,1.51,0.359,-0.18,15.0,0.2617993877991494,0.1177,0.006420729628321,0.0052,0.0037664,0.0037664,0.00355,0.0067009629875115,0.0067,0.0001136,0.0001136,0.030161427357689,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.112200364,0.03054032,0.003426635,-0.018410053
1,1,1,5.55,1.51,0.359,-0.18,45.0,0.7853981633974483,0.1107,0.006291947056357,0.0052,0.0035424,0.0035424,0.0117,0.006410941846562,0.0064,0.0003744,0.0003744,0.1056910569105691,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.10591846,0.07702784,0.008158671,-0.55238825
2,1,2,5.55,1.51,0.359,-0.18,75.0,1.3089969389957472,0.0974,0.0058918963195222,0.005,0.0031168,0.0031168,0.0116,0.006011471487082,0.006,0.0003712,0.0003712,0.1190965092402464,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.09740106,0.10165881,0.009901676,-0.28251377
3,1,3,5.55,1.51,0.359,-0.18,105.0,1.832595714594046,0.091,0.0056142447399449,0.0048,0.002912,0.002912,0.000877,0.0055000715984517,0.0055,2.8064e-05,2.8064e-05,0.0096373626373626,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.08733493,0.078705445,0.0068737348,1.0903012
4,1,4,5.55,1.51,0.359,-0.18,135.0,2.356194490192345,0.0807,0.0053627222340896,0.0047,0.0025824,0.0025824,0.0144,0.0052203770591787,0.0052,0.0004608,0.0004608,0.1784386617100372,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.07992187,0.08999794,0.0071928035,-1.3805892
5,1,5,5.55,1.51,0.359,-0.18,165.0,2.8797932657906435,0.0718,0.0052315356980527,0.0047,0.0022976,0.0022976,0.0092,0.0051084901252718,0.0051,0.0002944,0.0002944,0.128133704735376,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.075722195,0.022023378,0.0016676586,-1.474475
6,1,6,5.55,1.51,0.359,-0.18,195.0,-2.8797932657906435,0.0793,0.005429494797861,0.0048,0.0025376,0.0025376,0.00539,0.005202859728111,0.0052,0.00017248,0.00017248,0.0679697351828499,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.075722195,-0.022023378,-0.0016676586,-1.356496
7,1,7,5.55,1.51,0.359,-0.18,225.0,-2.356194490192345,0.0863,0.0056246275041108,0.0049,0.0027616,0.0027616,-0.00299,0.005300863577041,0.0053,9.568e-05,9.568e-05,-0.0346465816917728,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.07992187,-0.08999794,-0.0071928035,-0.79285264
8,1,8,5.55,1.51,0.359,-0.18,255.0,-1.832595714594046,0.0852,0.005607428729819,0.0049,0.0027264,0.0027264,-0.0127,0.0056147271492032,0.0056,0.0004064,0.0004064,-0.1490610328638497,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.08733493,-0.078705445,-0.0068737348,1.0376755
9,1,9,5.55,1.51,0.359,-0.18,285.0,-1.3089969389957472,0.094,0.0058350718933017,0.005,0.003008,0.003008,-0.00869,0.0060064405837733,0.006,0.00027808,0.00027808,-0.0924468085106383,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.09740106,-0.10165881,-0.009901676,-0.20172958
10,1,10,5.55,1.51,0.359,-0.18,315.0,-0.7853981633974483,0.1045,0.0060985519592768,0.0051,0.003344,0.003344,-0.00348,0.0064009687586802,0.0064,0.00011136,0.00011136,-0.0333014354066985,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.10591846,-0.07702784,-0.008158671,-0.73093164
11,1,11,5.55,1.51,0.359,-0.18,345.0,-0.2617993877991494,0.1072,0.0061463521018568,0.0051,0.0034304,0.0034304,-0.00633,0.0066031076436477,0.0066,0.00020256,0.00020256,-0.0590485074626865,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51418,1.35815,2.19029,128.22822,3.21987,1.50386,0,0,0.053978596,0.112200364,-0.03054032,-0.003426635,0.43969673
12,2,0,5.55,1.51,0.359,-0.237,15.0,0.2617993877991494,0.1055,0.0067109891968323,0.0058,0.003376,0.003376,0.0105,0.0068082961157693,0.0068,0.000336,0.000336,0.0995260663507109,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.11000635,0.064315446,0.007075107,-0.50304693
13,2,1,5.55,1.51,0.359,-0.237,45.0,0.7853981633974483,0.0967,0.0061372071302832,0.0053,0.0030944,0.0030944,0.0219,0.0062394807989126,0.0062,0.0007008,0.0007008,0.2264736297828335,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.097787075,0.18249708,0.017845856,-0.6497566
14,2,2,5.55,1.51,0.359,-0.237,75.0,1.3089969389957472,0.0877,0.0059089661498438,0.0052,0.0028064,0.0028064,0.0134,0.0057161061431712,0.0057,0.0004288,0.0004288,0.1527936145952109,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.08744445,0.15908755,0.013911323,0.08945305
15,2,3,5.55,1.51,0.359,-0.237,105.0,1.832595714594046,0.08,0.0057959986197375,0.0052,0.00256,0.00256,0.0141,0.0053191711233988,0.0053,0.0004512,0.0004512,0.17625,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.07864844,0.13872989,0.010910889,-0.59955037
16,2,4,5.55,1.51,0.359,-0.237,135.0,2.356194490192345,0.0674,0.0055373085736664,0.0051,0.0021568,0.0021568,0.00121,0.0049001529811221,0.0049,3.872e-05,3.872e-05,0.0179525222551928,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.07304059,0.038119104,0.002784242,0.32126385
17,2,5,5.55,1.51,0.359,-0.237,165.0,2.8797932657906435,0.0677,0.0061913882901979,0.0058,0.0021664,0.0021664,0.00108,0.0051001170960675,0.0051,3.456e-05,3.456e-05,0.0159527326440177,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.07010609,0.013979299,0.000980034,-0.019600717
18,2,6,5.55,1.51,0.359,-0.237,195.0,-2.8797932657906435,0.0641,0.0061520257996858,0.0058,0.0020512,0.0020512,-0.00179,0.0051003216563663,0.0051,5.728e-05,5.728e-05,-0.0279251170046801,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.07010609,-0.013979299,-0.000980034,0.15880685
