source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
0,1,0,5.55,1.51,0.359,-0.18,15.0,0.2617993877991494,0.1177,0.006420729628321,0.0052,0.0037664,0.0037664,0.00355,0.0067009629875115,0.0067,0.0001136,0.0001136,0.030161427357689,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.112200364,0.03054032,0.003426635,-0.018410053,0.12064749555660285,0.007320071280848381,1.3156030615809866,0.5810263820445701
1,1,1,5.55,1.51,0.359,-0.18,45.0,0.7853981633974483,0.1107,0.006291947056357,0.0052,0.0035424,0.0035424,0.0117,0.006410941846562,0.0064,0.0003744,0.0003744,0.1056910569105691,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.10591846,0.07702784,0.008158671,-0.55238825,0.10578907685633002,0.018148857543745126,-0.020563291857211122,1.55830247455802
2,1,2,5.55,1.51,0.359,-0.18,75.0,1.3089969389957472,0.0974,0.0058918963195222,0.005,0.0031168,0.0031168,0.0116,0.006011471487082,0.006,0.0003712,0.0003712,0.1190965092402464,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.09740106,0.10165881,0.009901676,-0.28251377,0.08984425937436932,0.021409561368218862,-1.2825752891462097,1.914320876834908
3,1,3,5.55,1.51,0.359,-0.18,105.0,1.832595714594046,0.091,0.0056142447399449,0.0048,0.002912,0.002912,0.000877,0.0055000715984517,0.0055,2.8064e-05,2.8064e-05,0.0096373626373626,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.08733493,0.078705445,0.0068737348,1.0903012,0.08087169549764468,0.018532754463177915,-1.1512206541994738,2.119794161672367
4,1,4,5.55,1.51,0.359,-0.18,135.0,2.356194490192345,0.0807,0.0053627222340896,0.0047,0.0025824,0.0025824,0.0144,0.0052203770591787,0.0052,0.0004608,0.0004608,0.1784386617100372,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.07992187,0.08999794,0.0071928035,-1.3805892,0.07797026706477231,0.012166639387043522,-0.3639201976231034,0.9527733017480609
5,1,5,5.55,1.51,0.359,-0.18,165.0,2.8797932657906435,0.0718,0.0052315356980527,0.0047,0.0022976,0.0022976,0.0092,0.0051084901252718,0.0051,0.0002944,0.0002944,0.128133704735376,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.075722195,0.022023378,0.0016676586,-1.474475,0.07765967555999469,0.004204357729967321,0.37034642824206604,0.49656533883039544
6,1,6,5.55,1.51,0.359,-0.18,195.0,-2.8797932657906435,0.0793,0.005429494797861,0.0048,0.0025376,0.0025376,0.00539,0.005202859728111,0.0052,0.00017248,0.00017248,0.0679697351828499,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.075722195,-0.022023378,-0.0016676586,-1.356496,0.07765967555999469,-0.004204357729967321,0.35684361660277664,-0.4875586240123984
7,1,7,5.55,1.51,0.359,-0.18,225.0,-2.356194490192345,0.0863,0.0056246275041108,0.0049,0.0027616,0.0027616,-0.00299,0.005300863577041,0.0053,9.568e-05,9.568e-05,-0.0346465816917728,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.07992187,-0.08999794,-0.0071928035,-0.79285264,0.07797026706477243,-0.01216663938704348,-0.34697461010551,-0.9383067145108326
8,1,8,5.55,1.51,0.359,-0.18,255.0,-1.832595714594046,0.0852,0.005607428729819,0.0049,0.0027264,0.0027264,-0.0127,0.0056147271492032,0.0056,0.0004064,0.0004064,-0.1490610328638497,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.08733493,-0.078705445,-0.0068737348,1.0376755,0.0808716954976447,-0.018532754463177915,-1.1526199999627873,-2.0765068993303575
9,1,9,5.55,1.51,0.359,-0.18,285.0,-1.3089969389957472,0.094,0.0058350718933017,0.005,0.003008,0.003008,-0.00869,0.0060064405837733,0.006,0.00027808,0.00027808,-0.0924468085106383,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.09740106,-0.10165881,-0.009901676,-0.20172958,0.08984425937436932,-0.021409561368218862,-1.2950655559711977,-1.9159242828952627
